timestamp,backend_mem_mib,backend_cpu_pct,postgres_active_conns,postgres_idle_conns,postgres_waiting_conns
2026-08-14T05:24:01Z,695.1,97.91,1,1,0
2026-08-14T05:24:06Z,693.6,90.48,1,2,0
2026-08-14T05:24:12Z,693.8,97.68,1,2,0
2026-08-14T05:24:17Z,702.3,99.64,1,2,0
2026-08-14T05:24:22Z,702.3,99.46,1,2,0
2026-08-14T05:24:29Z,702.5,100.05,1,2,0
2026-08-14T05:24:34Z,702.5,99.41,1,2,0
2026-08-14T05:24:40Z,714.7,1164.62,1,1,0
2026-08-14T05:24:46Z,714.8,22.62,1,1,0
2026-08-14T05:24:51Z,714.9,32.02,1,1,0
2026-08-14T05:24:56Z,714.7,40.60,1,1,0
2026-08-14T05:25:01Z,715.6,25.80,1,1,0
2026-08-14T05:25:06Z,715.3,39.05,1,1,0
2026-08-14T05:25:11Z,714.9,23.58,1,1,0
2026-08-14T05:25:17Z,715.5,22.74,1,1,0
2026-08-14T05:25:22Z,714.8,17.28,1,1,0
2026-08-14T05:25:27Z,715.4,29.40,1,1,0
2026-08-14T05:25:32Z,715.2,27.73,1,1,0
2026-08-14T05:25:37Z,714.8,5.11,1,1,0
